0(10017, 11367) 2(4023, 14607) | 3(1323, 15093, '10')
0(10388, 11788) 2(4172, 15148) | 3(1372, 15652, '10')
0(10408, 12328) 1(8792, 13528) | 2(7448, 14312, '10')
0(1067, 1123) 5(283, 1523) | 7(137, 1543, '10')
0(10759, 12209) 4(4321, 15689) | 6(1421, 16211, '10')
0(1113, 1263) 2(447, 1623) | 3(147, 1677, '10')
0(11501, 13051) 2(4619, 16771) | 3(1519, 17329, '10')
0(11606, 13174) 2(6706, 16226) | 3(5054, 16814, '10')
0(11709, 13869) 1(9891, 15219) | 2(8379, 16101, '10')
0(11737, 12353) 5(3113, 16753) | 7(1507, 16973, '10')
0(11872, 13472) 2(4768, 17312) | 3(1568, 17888, '10')
0(12243, 13893) 2(4917, 17853) | 3(1617, 18447, '10')
0(12435, 14115) 4(7185, 17385) | 7(5415, 18015, '10')
0(12653, 15467) 2(10847, 16783) | 3(8837, 17923, '10')
0(12804, 13476) 5(3396, 18276) | 7(1644, 18516, '10')
0(12999, 13791) 2(3261, 18669) | 3(159, 18951, '10')
0(1301, 1541) 1(1099, 1691) | 2(931, 1789, '10')
0(13010, 15410) 1(10990, 16910) | 3(9310, 17890, '10')
0(13181, 14939) 1(11411, 16331) | 2(10271, 17071, '10')
0(13252, 14588) 4(4732, 19132) | 5(1948, 19612, '10')
0(13264, 15056) 2(7664, 18544) | 3(5776, 19216, '10')
0(13356, 15156) 2(5364, 19476) | 3(1764, 20124, '10')
0(13709, 16387) 1(12887, 17041) | 5(11215, 18185, '10')
0(13727, 15577) 7(5513, 20017) | 10(1813, 20683, '10')
0(13871, 14599) 12(3679, 19799) | 14(1781, 20059, '10')
0(14098, 15998) 2(5662, 20558) | 3(1862, 21242, '10')
0(14311, 16951) 1(12089, 18601) | 2(10241, 19679, '10')
0(14469, 16419) 8(5811, 21099) | 11(1911, 21801, '10')
0(1484, 1684) 2(596, 2164) | 3(196, 2236, '10')
0(14922, 16938) 2(8622, 20862) | 3(6498, 21618, '10')
0(14938, 15722) 5(3962, 21322) | 7(1918, 21602, '10')
0(15582, 17682) 2(6258, 22722) | 3(2058, 23478, '10')
0(15612, 18492) 1(13188, 20292) | 2(11172, 21468, '10')
0(15751, 17879) 2(9101, 22021) | 3(6859, 22819, '10')
