0(10017, 11367) 2(4023, 14607) | 3(1323, 15093, '10')
0(1067, 1123) 5(283, 1523) | 7(137, 1543, '10')
0(10759, 12209) 4(4321, 15689) | 6(1421, 16211, '10')
0(1113, 1263) 2(447, 1623) | 3(147, 1677, '10')
0(11501, 13051) 2(4619, 16771) | 3(1519, 17329, '10')
0(11709, 13869) 1(9891, 15219) | 2(8379, 16101, '10')
0(11737, 12353) 5(3113, 16753) | 7(1507, 16973, '10')
0(12243, 13893) 2(4917, 17853) | 3(1617, 18447, '10')
0(12435, 14115) 4(7185, 17385) | 7(5415, 18015, '10')
0(12653, 15467) 2(10847, 16783) | 3(8837, 17923, '10')
0(12999, 13791) 2(3261, 18669) | 3(159, 18951, '10')
0(1301, 1541) 1(1099, 1691) | 2(931, 1789, '10')
0(13181, 14939) 1(11411, 16331) | 2(10271, 17071, '10')
0(13709, 16387) 1(12887, 17041) | 5(11215, 18185, '10')
0(13727, 15577) 7(5513, 20017) | 10(1813, 20683, '10')
0(13871, 14599) 12(3679, 19799) | 14(1781, 20059, '10')
0(14311, 16951) 1(12089, 18601) | 2(10241, 19679, '10')
0(14469, 16419) 8(5811, 21099) | 11(1911, 21801, '10')
0(15751, 17879) 2(9101, 22021) | 3(6859, 22819, '10')
0(15953, 18103) 2(6407, 23263) | 3(2107, 24037, '10')
0(17409, 19761) 2(10059, 24339) | 3(7581, 25221, '10')
0(17437, 19787) 2(7003, 25427) | 3(2303, 26273, '10')
0(18179, 20629) 2(7301, 26509) | 3(2401, 27391, '10')
0(19067, 21643) 2(11017, 26657) | 3(8303, 27623, '10')
0(19515, 23115) 1(16485, 25365) | 3(13965, 26835, '10')
0(19727, 23393) 1(18263, 24553) | 2(15953, 26113, '10')
0(20273, 21337) 5(5377, 28937) | 7(2603, 29317, '10')
0(20725, 23525) 9(11975, 28975) | 13(9025, 30025, '10')
0(21147, 23997) 2(8493, 30837) | 3(2793, 31863, '10')
0(21665, 22985) 7(5435, 31115) | 11(265, 31585, '10')
0(21889, 24839) 2(8791, 31919) | 3(2891, 32981, '10')
0(22383, 25407) 2(12933, 31293) | 3(9747, 32427, '10')
0(22407, 23583) 5(5943, 31983) | 7(2877, 32403, '10')
0(22631, 25681) 5(9089, 33001) | 7(2989, 34099, '10')
0(23191, 25529) 4(8281, 33481) | 5(3409, 34321, '10')
0(23373, 26523) 2(9387, 34083) | 3(3087, 35217, '10')
0(24041, 27289) 5(13891, 33611) | 7(10469, 34829, '10')
0(24541, 25829) 5(6509, 35029) | 7(3151, 35489, '10')
0(24719, 29279) 1(20881, 32129) | 2(17689, 33991, '10')
